NAME,TYPE,PRICE,SHIPPING,UPC,DESCRIPTION,MANUFACTURER,MODEL,URL,IMAGE
Crab - Soft Shell,Not fresh,100,8,9875689,Digital device,Ketocona,Mountaineer,http://www.facebook.com/image,http://dummyimage.com/173x100.png/dddddd/000000
Appetizer - Lobster Phyllo Roll,fresh,200,1,9875689,Not compatible devices,Nexa,TundraMax,http://www.facebook.com/image,http://dummyimage.com/202x100.png/ff4444/ffffff
"Soup - Knorr, Chicken Noodle",fresh,150,4,9875689,Digital device,Ketocona,F150,http://www.images.com/image,http://dummyimage.com/154x100.png/5fa2dd/ffffff
Beef - Texas Style Burger,fresh,500,1,9875689,Digital device,BigBox,Arnage,http://www.images.com/image,http://dummyimage.com/245x100.png/cc0000/ffffff
Lambcasing,Not fresh,150,8,9875689,Electronic device,Ketocona,Sportage,http://www.facebook.com/image,http://dummyimage.com/159x100.png/cc0000/ffffff
Dried Apple,Not vegeterian,100,8,9875689,Digital device,Ketocona,Ram Wagon B250,http://www.images.com/image,http://dummyimage.com/108x100.png/ff4444/ffffff
Coriander - Ground,fresh,500,4,9875689,Electronic device,BigBox,Sidekick,http://www.facebook.com/image,http://dummyimage.com/213x100.png/dddddd/000000
Napkin - Beverage 1 Ply,Not fresh,100,8,9875689,Compatible with any devices,Ketocona,PT Cruiser,http://www.facebook.com/image,http://dummyimage.com/221x100.png/cc0000/ffffff
Salami - Genova,Not fresh,150,1,9875689,Electronic device,BigBox,Avenger,http://www.images.com/image,http://dummyimage.com/234x100.png/cc0000/ffffff
Artichoke - Fresh,fresh,100,8,9875689,Digital device,Nexa,Tacoma,http://www.images.com/image,http://dummyimage.com/223x100.png/cc0000/ffffff
Cheese Cloth,Not fresh,100,7,9875689,Not compatible devices,BigBox,1500,http://www.yahoo.com/image,http://dummyimage.com/171x100.png/ff4444/ffffff
"Bread - Roll, Canadian Dinner",Not fresh,500,7,9875689,Electronic device,Nexa,Equinox,http://www.yahoo.com/image,http://dummyimage.com/202x100.png/5fa2dd/ffffff
"Onions - Dried, Chopped",Not fresh,500,8,9875689,Electronic device,Nexa,Econoline E250,http://www.images.com/image,http://dummyimage.com/193x100.png/cc0000/ffffff
Onions - Cooking,Not vegeterian,150,8,9875689,Electronic device,BigBox,QX,http://www.facebook.com/image,http://dummyimage.com/237x100.png/5fa2dd/ffffff
Energy Drink - Redbull 355ml,Not fresh,200,8,9875689,Electronic device,BigBox,Soul,http://www.images.com/image,http://dummyimage.com/110x100.png/5fa2dd/ffffff
Potatoes - Mini Red,Not fresh,500,8,9875689,Electronic device,BigBox,Alero,http://www.images.com/image,http://dummyimage.com/174x100.png/ff4444/ffffff
Ecolab - Lime - A - Way 4/4 L,Not vegeterian,500,6,9875689,Electronic device,Nexa,Thunderbird,http://www.images.com/image,http://dummyimage.com/110x100.png/ff4444/ffffff
Sugar - Individual Portions,Not vegeterian,500,8,9875689,Not compatible devices,Ketocona,Malibu,http://www.yahoo.com/image,http://dummyimage.com/170x100.png/dddddd/000000
Salami - Genova,Not fresh,200,1,9875689,Not compatible devices,BigBox,Lumina,http://www.facebook.com/image,http://dummyimage.com/164x100.png/dddddd/000000
Apples - Sliced / Wedge,fresh,50,4,9875689,Not compatible devices,Ketocona,SC,http://www.images.com/image,http://dummyimage.com/196x100.png/ff4444/ffffff
"Coconut - Creamed, Pure",Not vegeterian,50,8,9875689,Compatible with any devices,Nexa,Tahoe,http://www.facebook.com/image,http://dummyimage.com/167x100.png/5fa2dd/ffffff
Ginger - Crystalized,Not vegeterian,50,7,9875689,Not compatible devices,Nexa,Sierra 2500,http://www.facebook.com/image,http://dummyimage.com/176x100.png/ff4444/ffffff
"Sauce - Bernaise, Mix",Not vegeterian,200,8,9875689,Not compatible devices,BigBox,GTI,http://www.facebook.com/image,http://dummyimage.com/180x100.png/ff4444/ffffff
Wine - Taylors Reserve,fresh,50,1,9875689,Digital device,Nexa,E-Series,http://www.images.com/image,http://dummyimage.com/188x100.png/cc0000/ffffff
Cloves - Ground,Not vegeterian,200,1,9875689,Compatible with any devices,BigBox,Aspire,http://www.yahoo.com/image,http://dummyimage.com/206x100.png/5fa2dd/ffffff
